Date,AwayTeam,HomeTeam,Game,a_days_of_rest,a_CA,a_CF,a_FA,a_FF,a_GA,a_GF,a_HDCA,a_HDCF,a_HDGA,a_HDGF,a_HDSA,a_HDSF,a_LDCA,a_LDCF,a_LDGA,a_LDGF,a_LDSA,a_LDSF,a_MDCA,a_MDCF,a_MDGA,a_MDGF,a_MDSA,a_MDSF,a_PDO,a_SA,a_SCA,a_SCF,a_SF,a_xGA,a_xGF,h_days_of_rest,h_CA,h_CF,h_FA,h_FF,h_GA,h_GF,h_HDCA,h_HDCF,h_HDGA,h_HDGF,h_HDSA,h_HDSF,h_LDCA,h_LDCF,h_LDGA,h_LDGF,h_LDSA,h_LDSF,h_MDCA,h_MDCF,h_MDGA,h_MDGF,h_MDSA,h_MDSF,h_PDO,h_SA,h_SCA,h_SCF,h_SF,h_xGA,h_xGF,AwayScore,HomeScore,HomeResult
2023-11-06,TB,TOR,"2023-11-06 - TB 5, TOR 6",1.0,63.0,61.7,46.5,44.0,3.3,3.5,12.1,14.9,1.4,2.1,8.7,9.6,37.2,31.6,0.4,0.6,13.4,9.8,18.4,18.6,1.4,0.8,10.6,8.4,1.0236999999999998,34.6,30.5,33.5,29.8,3.318,3.189,1.0,64.1,63.5,46.1,45.3,3.1,3.0,14.1,13.4,1.8,1.3,10.2,9.0,35.5,36.0,0.4,0.4,11.3,12.5,18.3,18.3,0.7,1.2,8.8,9.2,1.0034,32.0,32.4,31.7,32.1,3.4240000000000004,3.3190000000000004,5,6,Won
2023-11-06,BOS,DAL,"2023-11-06 - BOS 3, DAL 2",1.0,65.7,59.2,47.4,43.5,2.0,3.2,12.4,13.3,0.9,2.3,8.0,10.0,41.6,34.0,0.2,0.3,14.2,12.5,17.3,16.6,0.9,0.5,8.4,7.9,1.0468,31.9,29.7,29.9,31.7,3.0580000000000003,3.172,1.0,67.5,60.2,49.2,43.7,2.5,2.9,11.1,14.2,1.1,1.7,7.7,9.2,43.3,34.7,0.4,0.2,15.5,11.5,18.9,17.3,0.9,1.0,8.5,7.9,1.0237,33.9,30.0,31.5,29.2,3.301,3.28,3,2,Lost
2023-11-06,EDM,VAN,"2023-11-06 - EDM 2, VAN 6",1.0,52.3,65.9,40.3,48.5,4.1,2.7,10.8,14.4,2.7,1.1,8.5,9.4,32.5,39.0,0.5,0.5,10.8,14.5,17.0,18.7,0.9,1.0,10.0,8.1,0.9374,30.2,27.8,33.1,33.4,3.047,3.688,1.0,58.7,57.9,44.5,40.3,2.1,4.0,14.0,10.7,0.9,2.3,9.2,7.4,31.0,35.3,0.5,0.7,11.8,11.3,17.0,17.1,0.7,0.9,7.9,8.0,1.0738,30.6,31.0,27.8,28.2,3.442,3.003,2,6,Won
2023-11-07,BUF,CAR,"2023-11-07 - BUF 2, CAR 3",2.0,60.8,55.4,43.9,41.1,3.0,3.6,13.9,11.3,1.7,0.9,8.6,7.2,36.7,32.4,0.3,0.4,12.3,11.3,15.6,16.0,1.0,2.1,8.1,9.6,1.034,30.1,29.5,27.3,29.5,3.247,3.039,2.0,46.0,76.8,35.5,53.7,3.4,3.1,10.8,13.4,1.7,1.5,7.7,8.5,25.0,51.7,0.4,0.6,7.7,18.9,13.1,16.7,1.1,1.0,7.6,7.9,0.9526,25.2,23.9,30.1,36.3,2.818,3.4800000000000004,2,3,Won
2023-11-07,TB,MTL,"2023-11-07 - TB 5, MTL 3",0.0,62.6,60.1,45.7,43.3,3.3,3.6,12.2,15.2,1.6,2.2,8.4,10.0,37.4,30.6,0.2,0.6,13.1,9.7,18.0,18.4,1.5,0.8,10.4,8.9,1.0205,33.8,30.2,33.6,30.4,3.1340000000000003,3.28,2.0,67.4,59.1,47.4,43.3,3.2,2.7,15.0,14.0,1.9,1.7,9.4,9.2,36.5,31.4,0.5,0.2,14.2,11.7,19.7,17.3,0.8,0.8,9.3,8.6,0.9962,34.5,34.7,31.3,30.8,4.046,3.2120000000000006,5,3,Lost
2023-11-07,MIN,NYI,"2023-11-07 - MIN 4, NYI 2",2.0,58.1,66.9,43.1,46.6,4.6,3.7,11.6,13.0,1.9,2.4,7.9,9.1,36.6,38.0,0.7,0.6,15.5,14.0,15.8,19.0,1.8,0.7,7.8,7.8,0.9652999999999998,32.4,27.4,32.0,32.7,3.06,3.389,2.0,72.6,56.1,51.1,43.4,2.7,2.7,13.6,12.8,1.0,1.5,9.1,9.3,39.0,34.7,0.6,0.4,14.7,13.1,23.7,15.1,1.0,0.8,10.3,7.3,1.021,35.8,37.3,27.9,31.0,3.557,3.057,4,2,Lost
2023-11-07,DET,NYR,"2023-11-07 - DET 3, NYR 5",2.0,63.1,57.0,46.9,41.6,2.9,3.6,13.0,10.7,1.5,1.7,8.5,7.4,38.0,35.0,0.8,0.5,14.0,12.4,18.9,15.8,0.5,1.3,7.8,8.1,1.0331,31.9,31.9,26.5,29.5,3.503,2.964,2.0,62.9,55.5,43.5,40.6,2.2,2.9,12.1,9.6,1.6,1.6,8.3,5.8,38.4,33.6,0.5,0.5,12.3,12.8,15.6,15.8,0.1,0.8,6.2,6.9,1.0347,27.8,27.7,25.4,26.7,3.082,2.703,3,5,Won
2023-11-07,WPG,STL,"2023-11-07 - WPG 5, STL 2",2.0,53.7,63.1,40.7,44.3,3.3,3.3,10.9,12.0,2.1,2.3,8.2,8.7,32.2,38.0,0.1,0.3,11.5,13.7,13.8,17.0,0.9,0.7,7.4,8.5,0.9865,29.1,24.7,29.0,31.9,2.923,2.963,2.0,65.1,50.6,48.1,38.9,2.7,2.4,13.2,10.3,1.6,1.2,8.2,7.3,41.0,31.8,0.2,0.4,15.3,11.4,18.0,14.4,0.9,0.7,8.4,7.1,1.0053,32.7,31.2,24.7,27.1,3.268,2.901,5,2,Lost
2023-11-07,SEA,ARI,"2023-11-07 - SEA 3, ARI 4",2.0,63.1,61.3,47.3,44.1,3.4,3.0,11.3,9.8,1.8,1.5,7.0,7.0,40.9,37.1,0.4,0.7,16.2,12.3,15.8,18.0,0.9,0.7,7.9,10.1,0.9873,32.7,27.1,27.8,31.5,3.12,2.7540000000000004,2.0,59.3,56.4,43.7,41.5,2.9,3.3,11.2,11.5,1.4,2.0,7.5,8.0,36.5,32.4,0.6,0.7,12.3,11.7,18.0,18.4,0.9,0.6,9.4,8.5,1.01,30.6,29.2,29.9,28.9,2.819,3.169,3,4,Won
2023-11-07,NSH,CGY,"2023-11-07 - NSH 2, CGY 4",2.0,59.3,59.3,39.9,45.6,2.7,2.9,10.3,13.0,1.5,1.6,6.5,8.6,34.1,34.9,0.7,0.4,13.1,12.2,19.2,17.2,0.5,0.8,8.2,9.3,1.0045000000000002,29.1,29.5,30.2,31.5,2.862,3.463,2.0,53.4,66.7,39.9,49.8,3.7,2.3,11.2,13.2,1.2,1.0,8.0,8.1,30.7,43.1,0.6,0.4,9.5,16.7,16.3,15.6,1.5,0.7,8.5,6.7,0.9336000000000002,27.6,27.5,28.8,33.7,3.037,3.41,2,4,Won
2023-11-07,PIT,ANA,"2023-11-07 - PIT 2, ANA 0",2.0,57.9,70.3,42.7,51.1,3.1,3.6,11.5,14.8,1.9,1.9,7.6,10.5,33.4,40.7,0.5,0.6,12.6,13.9,17.1,20.3,0.6,1.0,7.1,9.5,0.9955,28.5,28.6,35.1,35.9,3.088,3.807,1.0,69.1,54.5,49.8,40.4,2.8,3.6,13.4,10.7,1.5,1.6,8.6,7.3,41.5,30.6,0.5,0.5,12.8,10.9,20.4,14.3,0.8,1.3,9.4,7.4,1.044,31.8,33.8,25.0,28.1,3.55,2.896,2,0,Lost
2023-11-07,NJ,COL,"2023-11-07 - NJ 3, COL 6",1.0,54.5,67.3,40.9,47.5,3.5,3.9,11.7,15.4,1.9,2.0,8.2,9.8,30.0,33.5,0.7,0.2,13.1,13.1,15.1,22.1,0.9,1.6,7.1,9.9,0.9961,30.4,26.8,37.5,34.7,3.34,3.72,2.0,55.5,69.2,41.3,50.1,2.8,3.1,10.7,13.2,1.2,1.1,7.0,8.9,34.8,43.0,0.4,0.4,11.6,14.7,16.2,20.4,1.1,1.4,8.3,9.6,1.002,29.2,26.9,33.6,34.7,2.79,3.599,3,6,Won
2023-11-07,PHI,SJ,"2023-11-07 - PHI 1, SJ 2",2.0,53.4,59.7,37.2,44.6,3.2,3.1,10.5,12.6,1.5,1.7,6.2,8.9,33.2,35.3,0.2,0.4,10.9,13.3,13.8,15.2,1.5,1.0,6.9,7.5,0.9697,25.5,24.3,27.8,31.8,2.307,3.015,2.0,76.3,52.4,53.8,37.0,5.0,1.1,19.5,10.4,3.2,0.6,13.5,6.2,42.4,31.4,0.7,0.1,13.5,10.6,21.1,15.6,1.1,0.4,9.4,6.8,0.9075,38.1,40.6,26.0,25.5,4.218000000000001,2.55,1,2,Won
2023-11-08,OTT,TOR,"2023-11-08 - OTT 6, TOR 3",3.0,60.0,60.5,42.3,45.2,3.5,3.8,12.7,11.6,2.0,1.8,9.3,8.5,32.4,37.0,0.4,0.7,11.6,13.2,18.4,17.9,1.0,1.3,8.9,9.3,1.0041,31.4,31.1,29.5,33.0,3.344,3.287,1.0,62.7,64.0,45.1,45.4,3.2,2.9,14.0,13.3,1.6,1.4,10.1,8.6,34.2,36.4,0.4,0.2,11.0,12.5,18.3,18.7,1.0,1.2,9.3,9.7,0.9962000000000002,31.9,32.3,32.0,32.2,3.436,3.2050000000000005,6,3,Lost
2023-11-08,FLA,WSH,"2023-11-08 - FLA 4, WSH 3",1.0,56.1,70.4,39.8,49.7,3.0,3.1,12.0,13.8,1.6,1.9,8.5,9.2,31.6,44.6,0.5,0.8,11.5,17.2,15.7,17.9,0.8,0.3,6.8,7.3,0.9865,28.6,27.7,31.7,34.7,3.0380000000000003,3.54,3.0,61.5,60.8,42.0,43.1,3.0,1.9,12.9,13.2,1.7,1.2,8.8,9.4,34.8,32.8,0.3,0.2,11.2,10.9,16.7,18.1,1.0,0.5,8.0,7.6,0.9514,29.9,29.6,31.3,29.6,3.111,3.563,4,3,Lost
2023-11-08,LA,VGK,"2023-11-08 - LA 4, VGK 1",3.0,51.5,66.1,38.1,47.8,2.6,4.5,8.9,13.9,1.2,2.5,6.4,8.4,30.5,38.5,0.2,0.7,11.0,12.3,17.3,20.6,1.2,1.1,7.9,9.9,1.0421,26.4,26.2,34.5,32.4,2.547,3.691,2.0,67.0,55.1,46.1,38.9,2.5,3.7,12.4,10.9,1.4,1.7,8.1,7.1,40.8,33.6,0.3,0.5,14.6,11.4,18.1,17.1,0.7,1.3,7.6,8.3,1.0458,31.5,30.5,28.0,28.2,3.15,2.74,4,1,Lost
2023-11-09,NYI,BOS,"2023-11-09 - NYI 2, BOS 5",1.0,73.1,57.6,52.0,44.0,2.9,2.6,14.3,13.3,0.9,1.3,9.3,9.2,40.0,34.4,0.9,0.5,14.8,13.5,22.9,15.7,1.0,0.8,9.9,7.0,1.0118,36.1,37.2,29.0,31.0,3.6349999999999993,3.152,2.0,66.3,58.9,47.7,43.4,2.0,3.2,12.3,12.8,0.9,2.1,8.2,9.3,42.4,34.5,0.2,0.3,14.4,12.8,17.1,16.5,0.9,0.7,8.3,8.0,1.0473,32.0,29.4,29.3,31.6,2.962,3.196,2,5,Won
2023-11-09,DAL,CBJ,"2023-11-09 - DAL 5, CBJ 2",2.0,68.4,61.0,49.7,44.3,2.7,3.0,11.2,14.6,1.1,1.7,7.6,9.7,44.2,35.5,0.4,0.2,15.9,11.3,19.2,17.4,1.1,1.1,8.5,8.0,1.02,34.4,30.4,32.0,29.5,3.3839999999999995,3.298,2.0,68.7,68.9,48.1,47.2,3.2,2.5,13.5,11.4,1.7,1.1,8.3,7.7,40.3,40.5,0.5,0.4,14.5,14.2,18.1,20.1,1.0,0.9,7.7,8.4,0.9773,31.8,31.6,31.5,32.4,3.427,3.193,5,2,Lost
2023-11-09,MTL,DET,"2023-11-09 - MTL 3, DET 2",1.0,67.0,58.6,47.6,43.0,3.5,2.7,14.3,14.0,1.9,1.6,8.8,9.0,36.6,30.9,0.5,0.2,14.5,11.6,20.1,17.0,1.1,0.9,9.6,8.2,0.9904,34.7,34.4,31.0,29.8,3.839,3.2030000000000003,1.0,64.3,57.7,48.7,42.2,3.4,3.5,13.7,10.5,1.7,1.5,8.8,6.7,38.1,35.6,0.9,0.6,14.2,12.8,19.6,15.7,0.7,1.3,8.5,8.2,1.0139,32.8,33.3,26.2,29.5,3.691,2.964,3,2,Lost
2023-11-09,MIN,NYR,"2023-11-09 - MIN 1, NYR 4",1.0,59.9,66.2,43.5,46.5,4.1,3.7,11.5,13.1,1.6,2.2,7.2,8.9,37.2,38.1,0.6,0.8,15.9,14.4,16.8,17.9,1.7,0.7,7.7,7.3,0.98,32.0,28.3,31.0,32.6,3.028,3.3200000000000003,1.0,63.7,52.4,44.4,39.5,2.0,3.1,11.8,9.1,1.3,1.7,8.1,5.4,39.6,32.1,0.5,0.5,12.5,12.1,16.0,15.1,0.2,0.9,6.7,7.0,1.0563,28.5,27.8,24.2,25.7,3.082,2.615,1,4,Won
2023-11-09,VAN,OTT,"2023-11-09 - VAN 5, OTT 2",2.0,57.8,60.6,44.0,42.6,2.0,4.2,13.4,11.5,0.8,2.2,9.4,8.1,31.8,36.1,0.6,0.9,12.3,12.0,16.4,17.8,0.6,1.0,7.5,8.3,1.0683,30.9,29.8,29.3,30.2,3.322,3.2050000000000005,0.0,58.3,60.5,40.7,45.1,3.3,4.1,12.6,11.9,1.9,1.9,9.1,8.7,31.3,36.3,0.2,0.9,11.0,12.7,17.9,18.3,1.1,1.3,8.3,9.6,1.0154,30.2,30.5,30.2,33.1,3.214,3.335,5,2,Lost
2023-11-09,CHI,TB,"2023-11-09 - CHI 5, TB 3",3.0,68.1,51.8,48.2,36.3,3.6,2.2,16.0,9.0,2.3,0.8,11.4,6.0,39.0,30.4,0.4,0.1,13.5,9.9,19.1,16.3,0.8,1.2,8.5,8.7,0.9724,34.8,35.1,25.3,25.9,3.591,2.544,1.0,62.5,60.8,45.4,44.2,3.1,3.9,12.4,15.2,1.3,2.2,8.2,10.1,37.3,30.2,0.3,0.6,13.0,10.1,17.5,19.4,1.5,1.1,10.1,9.2,1.0294,32.6,29.9,34.6,31.2,3.0580000000000003,3.4210000000000003,5,3,Lost
2023-11-09,ARI,STL,"2023-11-09 - ARI 1, STL 2",1.0,60.4,56.6,44.7,42.1,3.0,3.5,11.5,11.7,1.5,2.1,7.8,8.0,38.0,32.8,0.7,0.7,13.1,11.8,18.0,17.9,0.8,0.7,9.2,8.3,1.0166,31.6,29.5,29.6,28.9,2.9130000000000003,3.184,1.0,64.0,50.0,47.8,39.0,3.1,2.5,13.3,10.2,1.7,1.1,8.3,7.2,41.0,31.8,0.4,0.5,15.6,11.5,17.6,14.2,0.9,0.8,8.3,6.9,0.9997,33.0,30.9,24.4,26.9,3.265,2.877,1,2,Won
2023-11-09,NSH,WPG,"2023-11-09 - NSH 3, WPG 6",1.0,60.8,56.0,41.5,42.8,3.1,2.8,10.7,12.7,1.5,1.7,7.1,8.4,34.8,33.4,0.8,0.3,13.4,11.2,20.2,16.4,0.8,0.8,9.1,8.8,0.9968,30.7,30.9,29.1,29.8,2.982,3.147,1.0,51.2,63.6,38.8,44.7,3.1,3.2,10.6,12.0,1.7,2.1,7.8,8.5,29.9,38.3,0.2,0.4,10.9,14.3,14.1,17.1,1.0,0.6,7.4,8.3,0.9859,28.0,24.7,29.1,32.1,2.752,2.938,3,6,Won
2023-11-09,SEA,COL,"2023-11-09 - SEA 4, COL 3",1.0,62.9,62.0,47.4,45.2,3.6,3.2,11.7,9.8,1.9,1.6,7.4,7.0,40.7,38.2,0.5,0.8,16.1,13.0,15.3,18.0,0.9,0.7,7.6,9.9,0.9849,32.9,27.0,27.8,32.2,3.169,2.861,1.0,53.1,69.4,39.6,50.1,2.9,3.2,9.9,13.9,1.0,1.5,6.2,9.3,34.0,42.1,0.5,0.2,11.3,13.6,15.4,20.9,1.3,1.2,8.3,9.8,0.9997,27.9,25.3,34.8,34.2,2.614,3.651,4,3,Lost
2023-11-09,PIT,LA,"2023-11-09 - PIT 4, LA 3",1.0,55.5,69.3,40.8,50.1,2.7,3.6,10.7,14.8,1.6,1.8,7.1,10.6,33.6,39.7,0.5,0.5,13.2,14.0,16.3,19.9,0.5,1.1,6.6,9.0,1.0073,28.0,27.0,34.7,35.4,2.798,3.823,0.0,53.5,67.3,39.6,48.5,2.2,4.4,9.1,14.0,1.1,2.6,6.5,8.8,31.7,38.2,0.1,0.6,12.0,12.4,17.9,20.5,1.0,0.9,8.4,9.2,1.0612,28.3,27.0,34.5,32.7,2.595,3.758,4,3,Lost
2023-11-09,EDM,SJ,"2023-11-09 - EDM 2, SJ 3",2.0,52.9,68.3,40.7,50.0,3.9,2.8,11.1,14.9,2.6,1.1,8.8,9.9,31.5,40.8,0.5,0.5,10.7,15.3,17.2,19.2,0.8,1.1,9.8,8.5,0.9467,30.6,28.3,34.1,35.0,3.0730000000000004,3.787,1.0,71.7,52.0,50.3,36.2,5.0,1.2,18.3,10.4,3.2,0.5,12.9,6.1,38.3,31.1,0.7,0.1,12.4,10.9,20.1,15.0,1.1,0.6,9.9,6.5,0.9127,36.8,38.4,25.4,25.3,4.032,2.518,2,3,Won
2023-11-10,MIN,BUF,"2023-11-10 - MIN 2, BUF 3",0.0,60.8,65.8,43.7,47.1,4.3,3.3,11.9,12.8,1.8,2.0,7.5,8.8,37.2,38.0,0.6,0.7,15.2,14.0,17.2,18.1,1.6,0.6,7.9,7.1,0.9625,32.0,29.1,30.9,31.7,3.0620000000000003,3.229,2.0,61.7,53.9,43.8,40.1,3.1,3.5,14.3,11.1,1.6,1.0,8.8,7.4,36.8,32.0,0.4,0.5,12.0,11.0,16.1,15.2,1.1,1.8,8.2,8.8,1.0307,30.3,30.4,26.3,28.5,3.225,2.9850000000000003,2,3,Won
2023-11-10,CAR,FLA,"2023-11-10 - CAR 2, FLA 5",2.0,45.4,74.6,35.2,52.4,3.0,3.1,10.5,13.9,1.8,1.5,7.6,8.8,25.5,49.7,0.3,0.6,8.2,18.0,12.7,16.6,0.8,1.0,6.9,7.5,0.9696,24.8,23.2,30.5,35.5,2.619,3.471,1.0,56.0,68.5,39.1,48.1,2.7,3.1,11.4,14.0,1.4,1.7,8.1,9.4,31.4,42.8,0.5,0.9,11.3,16.5,15.3,17.9,0.7,0.4,6.4,7.1,0.9968,27.9,26.7,31.9,33.9,2.963,3.45,2,5,Won
2023-11-10,WSH,NJ,"2023-11-10 - WSH 4, NJ 2",1.0,59.5,60.7,40.5,43.6,3.0,2.2,13.1,13.5,1.7,1.4,9.0,9.7,33.0,33.1,0.3,0.3,10.6,11.3,16.2,17.1,1.0,0.5,7.6,7.6,0.9575,28.9,29.3,30.6,30.5,3.064,3.603999999999999,2.0,55.4,65.6,41.6,46.1,3.8,3.9,11.9,15.0,2.3,2.0,8.3,9.3,30.6,33.5,0.5,0.3,12.7,12.9,15.5,21.4,0.9,1.5,7.4,9.7,0.9912,30.3,27.4,36.4,33.4,3.438,3.588,4,2,Lost
2023-11-10,CGY,TOR,"2023-11-10 - CGY 4, TOR 5",2.0,52.7,66.2,38.3,49.9,3.4,2.5,11.0,13.6,1.4,0.9,7.9,8.9,31.3,42.4,0.6,0.4,9.3,16.2,15.4,14.8,1.1,1.0,7.7,6.7,0.9444,26.5,26.4,28.4,34.0,2.843,3.553,1.0,62.2,61.2,45.8,43.8,3.4,3.1,14.7,12.3,1.7,1.5,10.2,8.1,33.7,34.5,0.6,0.2,11.2,12.5,18.0,18.7,1.0,1.3,8.9,9.5,0.9969,31.9,32.7,31.0,31.6,3.533,3.0,4,5,Won
2023-11-10,PHI,ANA,"2023-11-10 - PHI 6, ANA 3",2.0,53.0,60.2,36.1,44.4,3.4,3.0,10.6,11.9,1.5,1.6,6.3,8.1,32.4,36.5,0.2,0.4,10.2,13.7,14.0,15.2,1.7,1.0,6.8,7.8,0.9569,24.8,24.6,27.1,31.5,2.361,2.856,2.0,66.4,54.5,48.5,40.1,2.7,3.0,13.7,10.4,1.4,1.6,9.2,7.2,39.9,32.0,0.4,0.3,12.7,12.0,19.4,14.0,0.8,1.0,8.8,7.1,1.023,31.9,33.1,24.4,28.7,3.604000000000001,2.727,6,3,Lost
